model,sampling_strategy,fold,post_id,true_Meaninglessness,pred_Meaninglessness,prob_Meaninglessness,true_Loneliness,pred_Loneliness,prob_Loneliness,true_Death Anxiety,pred_Death Anxiety,prob_Death Anxiety,true_Death Acceptance,pred_Death Acceptance,prob_Death Acceptance,true_Identity Confusion,pred_Identity Confusion,prob_Identity Confusion,true_Freedom Responsibility,pred_Freedom Responsibility,prob_Freedom Responsibility,true_Engagement,pred_Engagement,prob_Engagement,true_Solitude,pred_Solitude,prob_Solitude
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0953,0,0,6.184604e-05,0,0,0.00018605006,0,0,0.00011128892,0,0,0.00014485036,0,0,0.00175244,0,0,0.056107834,0,0,0.00062079617,0,0,7.0257614e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1139,0,0,1.0228317e-05,0,0,6.981941e-05,0,0,7.3405104e-06,0,0,3.3227025e-05,0,0,0.001622285,1,0,0.18096064,0,0,2.4014827e-05,0,0,1.8468518e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0132,0,1,0.99819666,0,0,0.07368022,0,0,0.0001225551,0,0,0.0035012218,0,0,5.083391e-11,0,0,6.717811e-11,0,0,0.03835027,0,0,3.7965071e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0952,0,0,0.00012214627,0,0,7.501207e-05,0,0,0.00035213854,0,0,2.178259e-05,0,0,0.0067310785,0,0,0.022511814,0,0,0.00042186695,0,0,1.0822491e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1235,0,0,1.26071145e-05,0,0,0.0025329804,0,0,6.8459093e-07,0,0,5.876932e-06,1,0,0.0013699802,0,0,0.14355835,0,0,6.812819e-05,0,0,1.0134543e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1528,0,0,0.0020957203,0,0,0.00015217604,0,0,2.6997193e-05,0,0,0.0002896669,0,0,0.0012650164,0,0,0.06136584,0,0,6.747304e-05,0,0,6.815555e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0001,0,0,0.00024617394,0,0,5.4027907e-09,0,0,0.26506785,0,0,0.011349808,0,0,0.30955,0,0,6.934214e-08,0,0,0.03612156,0,0,6.5622646e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0489,0,0,1.0299077e-06,0,0,1.3943146e-05,0,0,6.718539e-06,0,0,3.1956504e-05,0,0,0.0041020038,0,0,0.060953833,0,0,6.022422e-05,0,0,4.28448e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0920,1,0,3.3269637e-06,0,0,5.455493e-05,0,0,1.9285013e-05,0,0,8.917829e-06,0,0,0.0003443161,0,0,0.016885782,0,0,5.773126e-05,0,0,1.8256382e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0696,0,0,9.0102185e-05,0,0,1.8751729e-05,0,0,6.309458e-05,0,0,0.00014400642,0,0,0.000901354,0,0,0.025143001,0,0,4.973175e-05,0,0,2.1505282e-05
