fold,post_id,true_labels,predicted_labels
1,POST_0953,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1139,[0 0 0 0 0 1 0 0],[0 0 0 0 0 0 0 0]
1,POST_0132,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0952,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1235,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1528,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0001,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0489,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0920,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0696,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0518,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0693,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1480,[0 0 0 0 0 1 0 0],[0 0 0 0 0 0 0 0]
1,POST_0145,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0887,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0495,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0150,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0494,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0884,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0045,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0918,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0711,[0 1 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0870,[0 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0]
1,POST_1195,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1168,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0146,[0 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0]
1,POST_0020,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0022,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1474,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1223,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1075,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0895,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0033,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0021,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0356,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0392,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0978,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1358,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0695,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0121,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1072,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0340,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0153,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1157,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1073,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0793,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0017,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0260,[0 0 1 1 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0014,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0361,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0049,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1136,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0604,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0691,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0606,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1361,[0 0 0 0 0 0 0 0],[0 0 0 0 0 1 0 0]
1,POST_0011,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1202,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0970,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1214,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0355,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1140,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
1,POST_1215,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0371,[0 0 0 0 0 0 0 0],[0 0 1 1 0 0 0 1]
1,POST_0370,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1196,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
1,POST_1478,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1216,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1522,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0027,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0360,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0715,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0967,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1166,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0699,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0709,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1484,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0947,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0885,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0118,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1457,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1525,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1521,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1455,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0373,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1220,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1144,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1464,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0896,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1147,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
1,POST_0262,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0032,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0390,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0716,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0902,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0395,[0 0 0 0 0 0 0 0],[0 1 0 1 0 1 1 1]
1,POST_0354,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1160,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1452,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0375,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0151,[1 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0129,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1171,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0372,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0965,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1233,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0013,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0905,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0012,[0 0 1 0 0 0 1 0],[0 0 0 0 0 0 0 0]
1,POST_0951,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1228,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1161,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0868,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0800,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0872,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0602,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
